method,policy,baseline,metric,metric_label,direction,n_pairs,method_mean,baseline_mean,mean_delta,std_delta,ci95_delta_low,ci95_delta_high,wilcoxon_n_eff,wilcoxon_w_plus,wilcoxon_w_minus,wilcoxon_z_normal_approx,wilcoxon_p_normal_approx,paired_t_stat,paired_t_p_normal_approx,better_than_baseline_by_mean,wilcoxon_p_holm,holm_005_result
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5957551332817469,0.5895052132658363,0.006249920015910643,0.014253375066379272,0.0030779871088667554,0.009421852922954532,80,2396.0,844.0,3.7195207175831166,0.00019960117555623057,3.9219471723514654,8.783625279213444e-05,True,0.0011976070533373834,significantly better
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,571.8022465673108,562.3054626268311,9.496783940479814,8.139589098570871,7.685407309237404,11.308160571722224,80,3039.0,201.0,6.803533382194263,1.0208382139433483e-11,10.435639539725488,1.7046198961700576e-25,False,4.083352855773393e-11,significantly worse
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.3299151370456991,0.37998550530408687,-0.05007036825838779,0.02499415500661625,-0.05563254440123316,-0.04450819211554242,80,0.0,3240.0,7.767587107834761,7.999532481409402e-15,-17.91790873579291,8.548168370783572e-72,True,5.5996727369865814e-14,significantly better
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.2682660659241575,0.2628769616500411,0.005389104274116439,0.005812403082624773,0.004095617466892175,0.006682591081340703,80,2923.0,317.0,6.247164067894274,4.1797195598527766e-10,8.292889067368177,1.1053041457043231e-16,True,2.9258036918969436e-09,significantly better
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,2.061379501518483,1.8057476359031472,0.2556318656153356,0.08319341150348923,0.2371180807490685,0.27414565048160267,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,27.483437373259175,2.7697749148899416e-166,False,5.5996727369865814e-14,significantly worse
LightGBM-override ranker,lightgbm_candidate_ranker_old10,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,4.366434907133224,3.9480510470457366,0.41838386008748757,0.24455137535188165,0.3639616231556054,0.47280609701936976,80,3192.0,48.0,7.5373653226071795,4.795614836367922e-14,15.302056682335238,7.407818009784452e-53,False,1.4386844509103767e-13,significantly worse
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,510.9125,506.0875,4.825,12.099560615518548,2.1323749691984535,7.517625030801547,77,2158.5,844.5,3.334388785925157,0.0008548707824525386,3.566750342189712,0.00036143551973929697,True,0.0034194831298101545,significantly better
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.3187833333333333,0.32521666666666665,-0.006433333333333341,0.01613274748735806,-0.010023500041068736,-0.0028431666255979465,77,844.5,2158.5,3.334388785925157,0.0008548707824525386,-3.5667503421897178,0.0003614355197392892,True,0.0034194831298101545,significantly better
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5956818332705136,0.5895052132658363,0.006176620004677516,0.017457468703000488,0.0022916510625950533,0.01006158894675998,80,2271.0,969.0,3.1199848185529557,0.0018086036102683061,3.164569259521613,0.001553126923974431,True,0.007234414441073225,significantly better
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,572.5784921191068,562.3054626268311,10.273029492275885,7.924283542488371,8.50956676038903,12.03649222416274,80,3134.0,106.0,7.259180665457185,3.894420330973846e-13,11.595340906933604,4.351295668989086e-31,False,2.7260942316816925e-12,significantly worse
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.3108918210096892,0.37998550530408687,-0.06909368429439772,0.022244928343627773,-0.07404405007789704,-0.0641433185108984,80,0.0,3240.0,7.767587107834761,7.999532481409402e-15,-27.781285246070944,7.301759822787785e-170,True,5.5996727369865814e-14,significantly better
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.26390892990619247,0.2628769616500411,0.0010319682561514421,0.005149780225898958,-0.00011405907327056162,0.002177995585573446,80,1998.0,1242.0,1.810598415071085,0.07020303772629895,1.792349242223228,0.0730770400067801,True,0.21060911317889686,not significant
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,4.9720043797434,1.8057476359031472,3.1662567438402527,0.5800097474810537,3.0371819109762135,3.295331576704292,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,48.82652641057701,0.0,False,5.5996727369865814e-14,significantly worse
GNN-CNN Full DQN Ranker,gnn_cnn_dqn,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,8.589153494685888,3.9480510470457366,4.641102447640151,0.23067361162307018,4.589768555415581,4.69243633986472,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,179.95678812922574,0.0,False,5.5996727369865814e-14,significantly worse
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,510.4,506.0875,4.3125,9.996953649911607,2.087787179024455,6.537212820975546,77,2209.5,793.5,3.5943065042322875,0.00032525676181812714,3.8583926626700356,0.00011413517359014502,True,0.0016262838090906357,significantly better
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.3194666666666666,0.32521666666666665,-0.00575000000000001,0.013329271533215477,-0.008716283761300738,-0.002783716238699283,77,793.5,2209.5,3.5943065042322875,0.00032525676181812714,-3.8583926626700418,0.0001141351735901421,True,0.0016262838090906357,significantly better
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5950218932712052,0.5895052132658363,0.005516680005369102,0.014459452664416204,0.002298886780219942,0.008734473230518262,80,2292.0,948.0,3.2207068495900226,0.0012787487575561549,3.4124864304100595,0.0006437313177847464,True,0.006393743787780774,significantly better
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,571.0729543061137,562.3054626268311,8.767491679282688,7.86428666726511,7.0173805965283504,10.517602762037026,80,3021.0,219.0,6.717200212733919,1.852493617529388e-11,9.971512085714762,2.03112706297731e-23,False,5.557480852588164e-11,significantly worse
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.315176302151291,0.37998550530408687,-0.06480920315279588,0.023034343768008062,-0.06993524471485701,-0.059683161590734744,80,1.0,3239.0,7.76279082064252,8.308057880715307e-15,-25.16551550620143,9.55905485579747e-140,True,5.5996727369865814e-14,significantly better
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.26518527314264884,0.2628769616500411,0.0023083114926078204,0.005126971123947114,0.0011673600796423917,0.003449262905573249,80,2379.0,861.0,3.6379838353150147,0.00027478066639394,4.026971313808658,5.6499922570825936e-05,True,0.00109912266557576,significantly better
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,4.7383714302753415,1.8057476359031472,2.9326237943721933,0.521633292531826,2.8165400038113058,3.048707584933081,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,50.28472109072293,0.0,False,5.5996727369865814e-14,significantly worse
XLRON Counterfactual Ranker,top32_xlron_stabilized_ppo,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,8.281963315967005,3.9480510470457366,4.333912268921267,0.19897631749261876,4.289632263221707,4.378192274620828,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,194.81559542256176,0.0,False,5.5996727369865814e-14,significantly worse
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,509.025,506.0875,2.9375,10.557070640396848,0.5881392619072465,5.286860738092754,73,1766.0,935.0,2.2826459156706416,0.022451233993438846,2.4887395027068684,0.012819685819394739,True,0.06735370198031654,not significant
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.3213,0.32521666666666665,-0.00391666666666667,0.014076094187195793,-0.00704914765079034,-0.0007841856825429993,73,935.0,1766.0,2.2826459156706416,0.022451233993438846,-2.488739502706871,0.012819685819394633,True,0.06735370198031654,not significant
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.593311333273982,0.5895052132658363,0.0038061200081457728,0.01512219827079111,0.0004408399886009517,0.007171400027690594,80,2047.0,1193.0,2.045616487490908,0.040794118022236356,2.2511920334161224,0.024373377261683135,True,0.12238235406670907,not significant
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,572.0623473336857,562.3054626268311,9.756884706854606,8.243565412860367,7.9223692827780745,11.591400130931138,80,3052.0,188.0,6.865885115693399,6.6080238555659345e-12,10.58622397494139,3.45238804571385e-26,False,3.304011927782967e-11,significantly worse
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.3137786263543278,0.37998550530408687,-0.06620687894975905,0.023721603803782354,-0.07148586272466566,-0.06092789517485243,80,0.0,3240.0,7.767587107834761,7.999532481409402e-15,-24.963418685233417,1.526870711328329e-137,True,5.5996727369865814e-14,significantly better
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.2591158420946183,0.2628769616500411,-0.003761119555422773,0.005839327309754481,-0.0050605980552554,-0.0024616410555901467,80,571.0,2669.0,5.028907121064988,4.932832398550609e-07,-5.761019070385159,8.360759185660141e-09,False,2.959699439130365e-06,significantly worse
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,5.125291610416025,1.8057476359031472,3.3195439745128774,0.6002815998849542,3.185957862360444,3.4531300866653107,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,49.461625895134624,0.0,False,5.5996727369865814e-14,significantly worse
A3C Policy Distilled from Full DQN,gnn_cnn_a3c,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,8.835748385172337,3.9480510470457366,4.8876973381266,0.1893162633235342,4.845567071949086,4.929827604304114,80,3240.0,0.0,7.767587107834761,7.999532481409402e-15,230.91990745281572,0.0,False,5.5996727369865814e-14,significantly worse
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,504.6125,506.0875,-1.475,8.151997503136226,-3.289137986120217,0.3391379861202166,72,1027.5,1600.5,1.6065355973834379,0.10815628005378566,-1.6183519514294802,0.10558677061518718,False,0.21631256010757133,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.3271833333333333,0.32521666666666665,0.001966666666666656,0.010869330004181632,-0.000452183981493633,0.004385517314826945,72,1600.5,1027.5,1.6065355973834379,0.10815628005378566,1.6183519514294715,0.10558677061518908,False,0.21631256010757133,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5873375566005234,0.5895052132658363,-0.0021676566653127476,0.01163641851198953,-0.004757214480666747,0.00042190115004125126,75,1103.0,1747.0,1.697699014822282,0.08956458381299223,-1.6661578991940524,0.09568196893352278,False,0.17912916762598446,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,562.8038140363185,562.3054626268311,0.4983514094874664,6.0502470752914315,-0.8480649799282891,1.8447677989032218,75,1566.0,1284.0,0.7419182319829879,0.45813687870011727,0.736728675328111,0.4612873650086644,False,0.9162737574002345,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.37847545905447816,0.37998550530408687,-0.0015100462496087084,0.01687305891575813,-0.005264961178047409,0.0022448686788299915,75,1288.0,1562.0,0.7207960047379206,0.47103503390409285,-0.8004632900653802,0.4234424244763895,True,0.9420700678081857,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.26307769944614917,0.2628769616500411,0.00020073779610807474,0.0038357290745811364,-0.0006528618052149514,0.0010543373974311009,75,1508.0,1342.0,0.4356459369295125,0.6630936362428406,0.468086613025623,0.6397226521583829,True,1.0,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,1.8039401153568178,1.8057476359031472,-0.0018075205463295412,0.05238065533584895,-0.013464263147891432,0.009849222055232351,80,1542.0,1698.0,0.37171225739869956,0.7101070978355803,-0.30864362321593747,0.7575926333231185,True,1.0,not significant
KSP-FF,ksp-ff,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,3.9581221432308653,3.9480510470457366,0.010071096185129075,0.20212421865371405,-0.03490944052792832,0.055051632898186466,80,1844.0,1396.0,1.071970187465927,0.28373342285446074,0.44565972010447386,0.6558430648081734,False,0.5674668457089215,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,accepted,Acc.,higher,80,504.6125,506.0875,-1.475,8.151997503136226,-3.289137986120217,0.3391379861202166,72,1027.5,1600.5,1.6065355973834379,0.10815628005378566,-1.6183519514294802,0.10558677061518718,False,0.21631256010757133,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,blocking_rate,Block,lower,80,0.3271833333333333,0.32521666666666665,0.001966666666666656,0.010869330004181632,-0.000452183981493633,0.004385517314826945,72,1600.5,1027.5,1.6065355973834379,0.10815628005378566,1.6183519514294715,0.10558677061518908,False,0.21631256010757133,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,mean_reward,Reward/request,higher,80,0.5873375566005234,0.5895052132658363,-0.0021676566653127476,0.01163641851198953,-0.004757214480666747,0.00042190115004125126,75,1103.0,1747.0,1.697699014822282,0.08956458381299223,-1.6661578991940524,0.09568196893352278,False,0.17912916762598446,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,mean_selected_energy_increment,Energy,lower,80,562.8038140363185,562.3054626268311,0.4983514094874664,6.0502470752914315,-0.8480649799282891,1.8447677989032218,75,1566.0,1284.0,0.7419182319829879,0.45813687870011727,0.736728675328111,0.4612873650086644,False,0.9162737574002345,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,mean_selected_fragmentation_after,Frag.,lower,80,0.37847545905447816,0.37998550530408687,-0.0015100462496087084,0.01687305891575813,-0.005264961178047409,0.0022448686788299915,75,1288.0,1562.0,0.7207960047379206,0.47103503390409285,-0.8004632900653802,0.4234424244763895,True,0.9420700678081857,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,mean_selected_qot_margin_norm,QoT,higher,80,0.26307769944614917,0.2628769616500411,0.00020073779610807474,0.0038357290745811364,-0.0006528618052149514,0.0010543373974311009,75,1508.0,1342.0,0.4356459369295125,0.6630936362428406,0.468086613025623,0.6397226521583829,True,1.0,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,mean_decision_latency_ms,"Mean latency, ms",lower,80,1.8029990811288978,1.8057476359031472,-0.0027485547742495758,0.051795550143794736,-0.014275088607423922,0.00877797905892477,80,1523.0,1717.0,0.462841714051284,0.6434778286506566,-0.4746319170694199,0.6350493527521721,True,1.0,not significant
KSP-BM-FF,ksp-bm-ff,Energy-Aware-KSP-BM-FF,p95_decision_latency_ms,"P95 latency, ms",lower,80,3.955126357031985,3.9480510470457366,0.007075309986248274,0.20403810893119342,-0.038331142099367284,0.05248176207186383,80,1821.0,1419.0,0.9616555820443776,0.33622264141305613,0.31015527783526803,0.756442877747827,False,0.5674668457089215,not significant
