policy,policy_name,baseline,metric,n_pairs,mean_delta,paired_t_p,wilcoxon_p
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.06480920315279588,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_selected_fragmentation_after,80,-0.0708425608161857,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,-0.003761119555422773,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.0010319682561514421,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.00020073779610807474,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.00020073779610807474,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.005389104274116439,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.0023083114926078204,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_selected_qot_margin_norm,80,0.0029408874943292053,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,3.3195439745128774,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,3.1662567438402527,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,-0.0027485547742495758,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,-0.0018075205463295412,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,0.2556318656153356,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,2.9326237943721933,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_decision_latency_ms,80,0.5013684269040823,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,4.8876973381266,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,4.641102447640151,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,0.007075309986248274,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,0.010071096185129075,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,0.4183838600874875,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,4.333912268921267,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,p95_decision_latency_ms,80,0.8455480521661229,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,-0.8499506375704989,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,-0.7827991347624191,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,0.01107582146426703,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,0.01107582146426703,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,-0.4489567661252306,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,-0.770904338190572,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,mean_selected_topn_index,80,-0.5820902177127616,,
gnn_cnn_a3c,A3C Policy Distilled from Full DQN,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,-2.5375,,
gnn_cnn_dqn,GNN-CNN Full DQN Ranker,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,-2.2875,,
ksp-bm-ff,KSP-BM-FF,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,0.0,,
ksp-ff,KSP-FF,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,0.0,,
lightgbm_candidate_ranker_old10,LightGBM-override ranker,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,-1.475,,
top32_xlron_stabilized_ppo,XLRON Counterfactual Ranker,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,-2.25,,
torch_dqn_candidate_ranker_distill_old10,Calibrated DQN-Override ranker,energy-aware-ksp-bm-ff,p95_selected_topn_index,80,-1.7375,,
